event_type,timestamp,page,session_id,website,scroll_depth,metadata
page_view,2024-11-25T10:00:00Z,/home,sess_001,example.com,,"{""browser"":""Chrome"",""device"":""Desktop""}"
click,2024-11-25T10:00:30Z,/home,sess_001,example.com,,"{""element"":""nav_products"",""x"":150,""y"":200}"
page_view,2024-11-25T10:01:00Z,/products,sess_001,example.com,,"{""browser"":""Chrome"",""device"":""Desktop""}"
scroll,2024-11-25T10:01:15Z,/products,sess_001,example.com,25.5,"{""browser"":""Chrome""}"
scroll,2024-11-25T10:01:30Z,/products,sess_001,example.com,50.0,"{""browser"":""Chrome""}"
click,2024-11-25T10:02:00Z,/products,sess_001,example.com,,"{""element"":""product_123"",""action"":""view_details""}"
page_view,2024-11-25T10:02:30Z,/product/123,sess_001,example.com,,"{""browser"":""Chrome"",""device"":""Desktop""}"
scroll,2024-11-25T10:02:45Z,/product/123,sess_001,example.com,75.0,"{""browser"":""Chrome""}"
click,2024-11-25T10:03:00Z,/product/123,sess_001,example.com,,"{""element"":""add_to_cart"",""product_id"":""123""}"
page_view,2024-11-25T10:03:30Z,/cart,sess_001,example.com,,"{""browser"":""Chrome"",""device"":""Desktop""}"
page_view,2024-11-25T11:00:00Z,/home,sess_002,example.com,,"{""browser"":""Firefox"",""device"":""Mobile""}"
click,2024-11-25T11:00:15Z,/home,sess_002,example.com,,"{""element"":""nav_about"",""x"":100,""y"":50}"
page_view,2024-11-25T11:00:45Z,/about,sess_002,example.com,,"{""browser"":""Firefox"",""device"":""Mobile""}"
scroll,2024-11-25T11:01:00Z,/about,sess_002,example.com,30.0,"{""browser"":""Firefox""}"
scroll,2024-11-25T11:01:30Z,/about,sess_002,example.com,60.0,"{""browser"":""Firefox""}"
